Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-08-22 12:00:00,44.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev9_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev9_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev9_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev9_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev9_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev9_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev9_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev9_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev9_20200822.png,10.515215873718262,-0.21695157885551453,224.75465393066406,0.00012399967818055302,0.0002979592827614397,26493.0234375,0.19532322883605957,1.0632093108142726e-05,1.2746916127071017e-06
2020-08-22 12:00:00,43.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev10_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev10_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev10_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev10_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev10_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev10_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev10_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev10_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev10_20200822.png,11.671412467956543,-0.4378805160522461,219.51499938964844,5.8397301472723484e-05,0.0003085705975536257,22592.3125,0.17657707631587982,8.097750651359092e-06,3.706654538859766e-08
2020-08-22 12:00:00,41.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev11_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev11_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev11_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev11_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev11_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev11_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev11_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev11_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev11_20200822.png,11.776545524597168,-0.37344396114349365,213.4207763671875,1.0970974472002126e-05,5.185549071029527e-06,16366.154296875,0.09039100259542465,2.620341319925501e-06,3.641678625321276e-11
2020-08-22 12:00:00,39.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev12_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev12_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev12_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev12_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev12_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev12_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev12_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev12_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev12_20200822.png,10.002755165100098,-0.2966112792491913,207.90965270996094,3.6597282360162353e-06,-4.1221253923140466e-05,11825.0009765625,0.06331933289766312,3.420402947540424e-07,1.3976623847264825e-15
2020-08-22 12:00:00,34.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev13_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev13_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev13_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev13_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev13_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev13_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev13_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev13_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev13_20200822.png,6.964500427246094,0.036058928817510605,210.11782836914062,2.6104542030225275e-06,-5.21140536875464e-05,5201.591796875,0.03573210909962654,3.92211507715956e-09,0.0
2020-08-22 15:00:00,72.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev0_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev0_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev0_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev0_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev0_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev0_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev0_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev0_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev0_20200822.png,0.19500967860221863,0.7889472246170044,279.98822021484375,0.007894766516983509,0.019792528823018074,95889.796875,0.10122685134410858,3.8058536233620543e-07,5.806450644740835e-06
2020-08-22 15:00:00,71.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev1_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev1_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev1_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev1_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev1_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev1_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev1_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev1_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev1_20200822.png,0.3255172371864319,0.7092767357826233,280.17645263671875,0.00768074207007885,0.010198887437582016,94451.75,0.10552426427602768,4.197706857667072e-07,8.616599188826513e-06
2020-08-22 15:00:00,68.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev2_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev2_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev2_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev2_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev2_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev2_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev2_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev2_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev2_20200822.png,0.8479319214820862,0.5542638897895813,278.5844421386719,0.007135727442800999,-0.0038746269419789314,90170.21875,0.11436211317777634,5.53777454115334e-07,1.4150372408039402e-05
2020-08-22 15:00:00,63.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev3_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev3_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev3_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev3_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev3_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev3_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev3_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev3_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev3_20200822.png,1.576550841331482,0.39153292775154114,275.7704772949219,0.005603191442787647,-0.004543611779808998,83032.5625,0.09588183462619781,5.949203227828548e-07,3.378641849849373e-05
2020-08-22 15:00:00,56.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev4_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev4_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev4_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev4_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev4_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev4_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev4_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev4_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev4_20200822.png,3.1406848430633545,-0.09558374434709549,269.4774169921875,0.0030457370448857546,-0.002725363941863179,69223.8984375,0.052048537880182266,5.860442797711585e-07,7.2693942456680816e-06
2020-08-22 15:00:00,53.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev5_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev5_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev5_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev5_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev5_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev5_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev5_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev5_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev5_20200822.png,4.10714054107666,-0.08044429868459702,263.5647277832031,0.0020202731247991323,-0.0027411666233092546,60286.56640625,0.059833187609910965,7.608567784700426e-07,5.215249530010624e-06
2020-08-22 15:00:00,51.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev6_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev6_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev6_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev6_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev6_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev6_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev6_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev6_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev6_20200822.png,5.07759952545166,-0.02994619309902191,257.8896789550781,0.001363646239042282,-0.0028065224178135395,53128.61328125,0.07075334340333939,1.0655751339072594e-06,5.128821157995844e-06
2020-08-22 15:00:00,48.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev7_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev7_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev7_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev7_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev7_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev7_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev7_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev7_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev7_20200822.png,6.759800434112549,0.007563633378595114,247.2299041748047,0.000682503217831254,-0.0024406949523836374,42368.15234375,0.11239893734455109,2.7624973881756887e-06,5.3323183237807825e-06
2020-08-22 15:00:00,45.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev8_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev8_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev8_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev8_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev8_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev8_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev8_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev8_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev8_20200822.png,9.246964454650879,-0.053911320865154266,232.09725952148438,0.00023792187857907265,-0.0009397531975992024,30978.978515625,0.17726683616638184,8.51988352223998e-06,3.7665452055080095e-06
2020-08-22 15:00:00,44.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev9_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev9_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev9_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev9_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev9_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev9_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev9_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev9_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev9_20200822.png,10.563621520996094,-0.2384992092847824,224.76699829101562,0.00012329063611105084,-0.0002679809695109725,26492.6171875,0.19525067508220673,1.0593080332910176e-05,1.2278679832888884e-06
2020-08-22 15:00:00,43.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev10_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev10_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev10_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev10_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev10_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev10_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev10_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev10_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev10_20200822.png,11.685750961303711,-0.3574694097042084,219.5403594970703,5.801545921713114e-05,-0.00020342483185231686,22592.15234375,0.17597998678684235,8.138760676956736e-06,3.362509914950351e-08
2020-08-22 15:00:00,41.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev11_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev11_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev11_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev11_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev11_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev11_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev11_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev11_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev11_20200822.png,11.744853973388672,-0.39029332995414734,213.39207458496094,1.0937886145256925e-05,-0.00019687724125105888,16366.154296875,0.09555622935295105,2.7072940156358527e-06,8.552552416274395e-11
2020-08-22 15:00:00,39.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev12_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev12_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev12_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev12_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev12_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev12_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev12_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev12_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev12_20200822.png,10.040894508361816,-0.4267909824848175,207.91033935546875,3.6594656194210984e-06,-0.00030308717396110296,11825.0,0.0675225704908371,3.6575352169165853e-07,8.295179322083401e-13
2020-08-22 15:00:00,34.0,hurricane,Hurricane_Laura,16.5,-66.7,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev13_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev13_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev13_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev13_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev13_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev13_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev13_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev13_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev13_20200822.png,6.925009250640869,0.007634034845978022,210.1124725341797,2.609393050079234e-06,-0.00020167441107332706,5201.591796875,0.04072219878435135,4.288073895963862e-09,0.0
2020-08-22 18:00:00,72.0,hurricane,Hurricane_Laura,16.5,-67.5,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev0_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev0_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev0_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev0_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev0_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev0_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev0_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev0_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev0_20200822.png,0.2462003529071808,0.798748254776001,279.8103332519531,0.00791099201887846,0.021859928965568542,95883.03125,0.10532263666391373,4.0661259959051677e-07,6.3242155192710925e-06
2020-08-22 18:00:00,71.0,hurricane,Hurricane_Laura,16.5,-67.5,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev1_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev1_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev1_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev1_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev1_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev1_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev1_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev1_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev1_20200822.png,0.37743890285491943,0.7298461198806763,280.0567932128906,0.007690240629017353,0.011724911630153656,94445.1171875,0.11185824126005173,4.417661330080591e-07,8.073401659203228e-06
2020-08-22 18:00:00,68.0,hurricane,Hurricane_Laura,16.5,-67.5,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev2_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev2_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev2_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev2_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev2_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev2_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev2_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev2_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev2_20200822.png,0.8939014077186584,0.5577161312103271,278.49566650390625,0.0071233343333005905,-0.003143004607409239,90164.0625,0.12816330790519714,5.755566689913394e-07,1.5549878298770636e-05
2020-08-22 18:00:00,63.0,hurricane,Hurricane_Laura,16.5,-67.5,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev3_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev3_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev3_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev3_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev3_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev3_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev3_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev3_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev3_20200822.png,1.670655369758606,0.390561580657959,275.68536376953125,0.005603928118944168,-0.00434446893632412,83027.09375,0.10338757187128067,6.020288196850743e-07,3.449579162406735e-05
2020-08-22 18:00:00,56.0,hurricane,Hurricane_Laura,16.5,-67.5,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev4_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev4_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev4_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev4_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev4_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev4_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev4_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev4_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev4_20200822.png,3.2663183212280273,-0.059822652488946915,269.49884033203125,0.0030456874519586563,-0.0027869557961821556,69219.8203125,0.051601532846689224,4.6733222802686214e-07,6.889070391480345e-06
